n,seed,pair_status,a_to_b_status,a_to_b_distance,a_to_b_time_ms,b_to_a_status,b_to_a_distance,b_to_a_time_ms,max_k,timeout_sec
26,68,ok,ok,26,43.860,ok,26,0.003,78,2
26,69,timeout,timeout,,2000.000,timeout,,2000.000,78,2
26,70,ok,ok,25,33.970,ok,25,0.003,78,2
26,71,ok,ok,24,34.637,ok,24,0.002,78,2
26,72,timeout,timeout,,2000.000,timeout,,2000.000,78,2
26,73,ok,ok,21,21.476,ok,21,0.002,78,2
26,74,timeout,timeout,,2000.000,timeout,,2000.000,78,2
26,75,timeout,timeout,,2000.000,timeout,,2000.000,78,2
26,76,ok,ok,26,116.596,ok,26,0.003,78,2
26,77,ok,ok,22,18.223,ok,22,0.002,78,2
26,78,ok,ok,24,27.030,ok,24,0.003,78,2
26,79,ok,ok,26,32.080,ok,26,0.002,78,2
26,80,ok,ok,20,16.399,ok,20,0.002,78,2
26,81,ok,ok,26,20.900,ok,26,0.002,78,2
26,82,ok,ok,26,1659.413,ok,26,0.003,78,2
26,83,ok,ok,18,15.104,ok,18,0.002,78,2
26,84,ok,ok,24,0.003,ok,24,53.705,78,2
26,85,ok,ok,26,138.831,ok,26,0.003,78,2
26,86,ok,ok,21,27.552,ok,21,0.003,78,2
26,87,ok,ok,18,17.571,ok,18,0.002,78,2
26,88,ok,ok,27,0.003,ok,27,1362.415,78,2
26,89,ok,ok,17,16.018,ok,17,0.002,78,2
26,90,ok,ok,26,0.003,ok,26,58.384,78,2
26,91,ok,ok,24,53.887,ok,24,0.002,78,2
26,92,ok,ok,30,0.003,ok,30,1685.877,78,2
26,93,ok,ok,17,15.777,ok,17,0.002,78,2
26,94,timeout,timeout,,2000.000,timeout,,2000.000,78,2
26,95,ok,ok,26,35.856,ok,26,0.002,78,2
26,96,timeout,timeout,,2000.000,timeout,,2000.000,78,2
26,97,timeout,timeout,,2000.000,timeout,,2000.000,78,2
26,98,ok,ok,24,33.071,ok,24,0.003,78,2
26,99,ok,ok,20,22.838,ok,20,0.002,78,2
26,100,ok,ok,28,1178.911,ok,28,0.003,78,2
27,0,ok,ok,19,0.006,ok,19,16.472,81,2
27,1,ok,ok,24,57.430,ok,24,0.014,81,2
27,2,ok,ok,27,222.692,ok,27,0.003,81,2
27,3,ok,ok,21,17.294,ok,21,0.002,81,2
27,4,ok,ok,20,15.884,ok,20,0.002,81,2
27,5,timeout,timeout,,2000.000,timeout,,2000.000,81,2
27,6,ok,ok,23,15.716,ok,23,0.005,81,2
27,7,ok,ok,21,16.697,ok,21,0.002,81,2
27,8,ok,ok,19,20.151,ok,19,0.002,81,2
27,9,timeout,timeout,,2000.000,timeout,,2000.000,81,2
27,10,ok,ok,26,0.002,ok,26,33.368,81,2
27,11,ok,ok,26,1972.495,ok,26,0.003,81,2
27,12,ok,ok,25,104.954,ok,25,0.002,81,2
27,13,ok,ok,24,187.579,ok,24,0.002,81,2
27,14,timeout,timeout,,2000.000,timeout,,2000.000,81,2
27,15,ok,ok,26,0.002,ok,26,29.407,81,2
27,16,ok,ok,23,71.322,ok,23,0.003,81,2
27,17,ok,ok,28,941.109,ok,28,0.003,81,2
27,18,ok,ok,30,640.052,ok,30,0.003,81,2
27,19,ok,ok,26,0.003,ok,26,41.123,81,2
27,20,ok,ok,24,159.657,ok,24,0.003,81,2
27,21,ok,ok,27,402.459,ok,27,0.003,81,2
27,22,ok,ok,23,0.003,ok,23,72.258,81,2
27,23,ok,ok,25,15.900,ok,25,0.002,81,2
27,24,ok,ok,29,168.509,ok,29,0.003,81,2
27,25,ok,ok,24,75.792,ok,24,0.003,81,2
27,26,ok,ok,28,875.121,ok,28,0.003,81,2
27,27,ok,ok,22,19.637,ok,22,0.002,81,2
27,28,ok,ok,27,0.003,ok,27,353.698,81,2
27,29,ok,ok,19,17.454,ok,19,0.002,81,2
27,30,ok,ok,25,682.157,ok,25,0.003,81,2
27,31,ok,ok,20,20.856,ok,20,0.002,81,2
27,32,ok,ok,28,0.003,ok,28,337.794,81,2
27,33,ok,ok,30,811.853,ok,30,0.003,81,2
27,34,ok,ok,28,169.046,ok,28,0.002,81,2
27,35,ok,ok,21,16.073,ok,21,0.002,81,2
27,36,ok,ok,20,15.344,ok,20,0.002,81,2
27,37,ok,ok,25,16.723,ok,25,0.002,81,2
27,38,ok,ok,19,15.212,ok,19,0.002,81,2
27,39,ok,ok,18,15.351,ok,18,0.006,81,2
27,40,timeout,timeout,,2000.000,timeout,,2000.000,81,2
27,41,ok,ok,27,0.003,ok,27,46.291,81,2
27,42,ok,ok,17,15.866,ok,17,0.005,81,2
27,43,ok,ok,26,48.272,ok,26,0.003,81,2
27,44,ok,ok,27,0.003,ok,27,1049.914,81,2
27,45,ok,ok,22,212.516,ok,22,0.003,81,2
27,46,ok,ok,26,76.188,ok,26,0.002,81,2
27,47,timeout,timeout,,2000.000,timeout,,2000.000,81,2
27,48,timeout,timeout,,2000.000,timeout,,2000.000,81,2
27,49,ok,ok,23,0.002,ok,23,17.865,81,2
27,50,ok,ok,24,24.917,ok,24,0.002,81,2
27,51,ok,ok,22,0.003,ok,22,115.539,81,2
27,52,ok,ok,22,17.741,ok,22,0.002,81,2
27,53,ok,ok,25,22.633,ok,25,0.002,81,2
27,54,timeout,timeout,,2000.000,timeout,,2000.000,81,2
27,55,ok,ok,21,0.002,ok,21,17.219,81,2
27,56,ok,ok,24,147.683,ok,24,0.003,81,2
27,57,ok,ok,26,157.873,ok,26,0.003,81,2
27,58,ok,ok,22,0.002,ok,22,16.996,81,2
27,59,timeout,timeout,,2000.000,timeout,,2000.000,81,2
27,60,timeout,timeout,,2000.000,timeout,,2000.000,81,2
27,61,ok,ok,24,54.105,ok,24,0.003,81,2
27,62,timeout,timeout,,2000.000,timeout,,2000.000,81,2
27,63,ok,ok,25,0.003,ok,25,1646.637,81,2
27,64,ok,ok,24,0.003,ok,24,1460.705,81,2
27,65,ok,ok,23,34.777,ok,23,0.002,81,2
27,66,ok,ok,25,18.341,ok,25,0.004,81,2
27,67,timeout,timeout,,2000.000,timeout,,2000.000,81,2
27,68,ok,ok,28,55.389,ok,28,0.002,81,2
27,69,timeout,timeout,,2000.000,timeout,,2000.000,81,2
27,70,ok,ok,27,469.740,ok,27,0.003,81,2
27,71,ok,ok,21,17.013,ok,21,0.003,81,2
27,72,ok,ok,29,1333.285,ok,29,0.003,81,2
27,73,ok,ok,30,1099.601,ok,30,0.003,81,2
27,74,ok,ok,29,1020.569,ok,29,0.003,81,2
27,75,timeout,timeout,,2000.000,timeout,,2000.000,81,2
27,76,ok,ok,28,409.334,ok,28,0.003,81,2
27,77,ok,ok,23,19.233,ok,23,0.002,81,2
27,78,ok,ok,19,19.720,ok,19,0.002,81,2
27,79,ok,ok,25,23.464,ok,25,0.003,81,2
27,80,ok,ok,21,22.386,ok,21,0.002,81,2
27,81,ok,ok,25,0.002,ok,25,16.083,81,2
27,82,ok,ok,25,31.517,ok,25,0.002,81,2
27,83,timeout,timeout,,2000.000,timeout,,2000.000,81,2
27,84,timeout,timeout,,2000.000,timeout,,2000.000,81,2
27,85,ok,ok,23,0.002,ok,23,22.209,81,2
27,86,ok,ok,29,402.589,ok,29,0.003,81,2
27,87,ok,ok,24,40.966,ok,24,0.006,81,2
27,88,ok,ok,25,0.003,ok,25,726.243,81,2
27,89,ok,ok,19,16.384,ok,19,0.002,81,2
27,90,ok,ok,24,114.990,ok,24,0.002,81,2
27,91,ok,ok,25,92.587,ok,25,0.003,81,2
27,92,ok,ok,28,951.126,ok,28,0.003,81,2
27,93,ok,ok,14,15.864,ok,14,0.005,81,2
27,94,ok,ok,25,174.743,ok,25,0.002,81,2
27,95,ok,ok,26,58.395,ok,26,0.003,81,2
27,96,ok,ok,25,1934.013,ok,25,0.003,81,2
27,97,timeout,timeout,,2000.000,timeout,,2000.000,81,2
27,98,ok,ok,24,18.538,ok,24,0.002,81,2
27,99,ok,ok,23,38.838,ok,23,0.002,81,2
27,100,ok,ok,26,339.913,ok,26,0.003,81,2
