n,seed,pair_status,a_to_b_status,a_to_b_distance,a_to_b_time_ms,b_to_a_status,b_to_a_distance,b_to_a_time_ms,max_k,timeout_sec
27,19,ok,ok,26,0.031,ok,26,40.108,81,2
27,20,ok,ok,24,161.412,ok,24,0.003,81,2
27,21,ok,ok,27,314.182,ok,27,0.003,81,2
27,22,ok,ok,23,0.002,ok,23,74.424,81,2
27,23,ok,ok,25,16.086,ok,25,0.002,81,2
27,24,ok,ok,29,173.498,ok,29,0.003,81,2
27,25,ok,ok,24,77.153,ok,24,0.003,81,2
27,26,ok,ok,28,878.182,ok,28,0.003,81,2
27,27,ok,ok,22,18.318,ok,22,0.002,81,2
27,28,ok,ok,27,0.003,ok,27,356.938,81,2
27,29,ok,ok,19,15.494,ok,19,0.002,81,2
27,30,ok,ok,25,679.339,ok,25,0.003,81,2
27,31,ok,ok,20,19.848,ok,20,0.002,81,2
27,32,timeout,timeout,,2000.000,timeout,,2000.000,81,2
27,33,ok,ok,30,820.307,ok,30,0.003,81,2
27,34,ok,ok,28,175.076,ok,28,0.002,81,2
27,35,ok,ok,21,16.126,ok,21,0.002,81,2
27,36,ok,ok,20,16.310,ok,20,0.002,81,2
27,37,ok,ok,25,16.660,ok,25,0.002,81,2
27,38,ok,ok,19,15.945,ok,19,0.002,81,2
27,39,ok,ok,18,15.961,ok,18,0.004,81,2
27,40,timeout,timeout,,2000.000,timeout,,2000.000,81,2
27,41,ok,ok,27,0.002,ok,27,46.016,81,2
27,42,ok,ok,17,15.998,ok,17,0.005,81,2
27,43,ok,ok,26,47.933,ok,26,0.003,81,2
27,44,timeout,timeout,,2000.000,timeout,,2000.000,81,2
27,45,ok,ok,22,212.424,ok,22,0.003,81,2
27,46,ok,ok,26,76.365,ok,26,0.003,81,2
27,47,timeout,timeout,,2000.000,timeout,,2000.000,81,2
27,48,timeout,timeout,,2000.000,timeout,,2000.000,81,2
27,49,ok,ok,23,0.002,ok,23,17.833,81,2
27,50,ok,ok,24,24.539,ok,24,0.002,81,2
27,51,ok,ok,22,0.003,ok,22,114.946,81,2
27,52,ok,ok,22,16.731,ok,22,0.002,81,2
27,53,ok,ok,25,21.608,ok,25,0.007,81,2
27,54,timeout,timeout,,2000.000,timeout,,2000.000,81,2
27,55,ok,ok,21,0.002,ok,21,16.713,81,2
27,56,ok,ok,24,148.872,ok,24,0.003,81,2
27,57,ok,ok,26,148.208,ok,26,0.003,81,2
27,58,ok,ok,22,15.924,ok,22,0.002,81,2
27,59,timeout,timeout,,2000.000,timeout,,2000.000,81,2
27,60,timeout,timeout,,2000.000,timeout,,2000.000,81,2
27,61,ok,ok,24,57.297,ok,24,0.012,81,2
27,62,timeout,timeout,,2000.000,timeout,,2000.000,81,2
27,63,timeout,timeout,,2000.000,timeout,,2000.000,81,2
27,64,ok,ok,24,0.003,ok,24,1453.055,81,2
27,65,ok,ok,23,33.607,ok,23,0.003,81,2
27,66,ok,ok,25,18.342,ok,25,0.002,81,2
27,67,timeout,timeout,,2000.000,timeout,,2000.000,81,2
27,68,ok,ok,28,56.207,ok,28,0.003,81,2
27,69,timeout,timeout,,2000.000,timeout,,2000.000,81,2
27,70,ok,ok,27,471.274,ok,27,0.003,81,2
27,71,ok,ok,21,16.125,ok,21,0.003,81,2
27,72,ok,ok,29,1338.826,ok,29,0.003,81,2
27,73,ok,ok,30,1118.377,ok,30,0.003,81,2
27,74,ok,ok,29,1076.471,ok,29,0.005,81,2
27,75,timeout,timeout,,2000.000,timeout,,2000.000,81,2
27,76,ok,ok,28,391.247,ok,28,0.003,81,2
27,77,ok,ok,23,17.716,ok,23,0.002,81,2
27,78,ok,ok,19,20.625,ok,19,0.003,81,2
27,79,ok,ok,25,21.431,ok,25,0.002,81,2
27,80,ok,ok,21,22.253,ok,21,0.003,81,2
27,81,ok,ok,25,0.002,ok,25,15.854,81,2
27,82,ok,ok,25,31.211,ok,25,0.002,81,2
27,83,timeout,timeout,,2000.000,timeout,,2000.000,81,2
27,84,timeout,timeout,,2000.000,timeout,,2000.000,81,2
27,85,ok,ok,23,0.007,ok,23,22.043,81,2
27,86,ok,ok,29,403.604,ok,29,0.003,81,2
27,87,ok,ok,24,39.739,ok,24,0.003,81,2
27,88,ok,ok,25,0.003,ok,25,726.937,81,2
27,89,ok,ok,19,15.889,ok,19,0.002,81,2
27,90,ok,ok,24,117.691,ok,24,0.003,81,2
27,91,ok,ok,25,94.792,ok,25,0.003,81,2
27,92,ok,ok,28,986.978,ok,28,0.003,81,2
27,93,ok,ok,14,15.481,ok,14,0.006,81,2
27,94,ok,ok,25,181.937,ok,25,0.003,81,2
27,95,ok,ok,26,59.908,ok,26,0.003,81,2
27,96,timeout,timeout,,2000.000,timeout,,2000.000,81,2
27,97,timeout,timeout,,2000.000,timeout,,2000.000,81,2
27,98,ok,ok,24,17.345,ok,24,0.002,81,2
27,99,ok,ok,23,37.596,ok,23,0.002,81,2
27,100,ok,ok,26,344.359,ok,26,0.003,81,2
28,0,ok,ok,19,0.002,ok,19,17.525,84,2
28,1,timeout,timeout,,2000.000,timeout,,2000.000,84,2
28,2,ok,ok,22,23.331,ok,22,0.003,84,2
28,3,ok,ok,28,0.003,ok,28,287.903,84,2
28,4,ok,ok,24,15.400,ok,24,0.002,84,2
28,5,timeout,timeout,,2000.000,timeout,,2000.000,84,2
28,6,ok,ok,27,85.845,ok,27,0.003,84,2
28,7,timeout,timeout,,2000.000,timeout,,2000.000,84,2
28,8,ok,ok,24,45.829,ok,24,0.003,84,2
28,9,timeout,timeout,,2000.000,timeout,,2000.000,84,2
28,10,ok,ok,29,0.003,ok,29,396.252,84,2
28,11,timeout,timeout,,2000.000,timeout,,2000.000,84,2
28,12,ok,ok,23,0.003,ok,23,197.321,84,2
28,13,ok,ok,27,93.982,ok,27,0.002,84,2
28,14,timeout,timeout,,2000.000,timeout,,2000.000,84,2
28,15,ok,ok,27,289.725,ok,27,0.003,84,2
28,16,ok,ok,26,612.856,ok,26,0.003,84,2
28,17,timeout,timeout,,2000.000,timeout,,2000.000,84,2
28,18,ok,ok,29,58.267,ok,29,0.003,84,2
28,19,ok,ok,23,0.002,ok,23,33.336,84,2
28,20,timeout,timeout,,2000.000,timeout,,2000.000,84,2
28,21,ok,ok,24,16.376,ok,24,0.002,84,2
28,22,ok,ok,24,0.002,ok,24,17.154,84,2
28,23,ok,ok,25,16.839,ok,25,0.002,84,2
28,24,ok,ok,27,196.311,ok,27,0.002,84,2
28,25,timeout,timeout,,2000.000,timeout,,2000.000,84,2
28,26,timeout,timeout,,2000.000,timeout,,2000.000,84,2
28,27,ok,ok,27,164.637,ok,27,0.003,84,2
28,28,ok,ok,28,273.958,ok,28,0.003,84,2
28,29,ok,ok,25,42.460,ok,25,0.003,84,2
28,30,ok,ok,26,489.690,ok,26,0.003,84,2
28,31,ok,ok,23,74.652,ok,23,0.002,84,2
28,32,timeout,timeout,,2000.000,timeout,,2000.000,84,2
28,33,timeout,timeout,,2000.000,timeout,,2000.000,84,2
28,34,ok,ok,22,0.002,ok,22,18.837,84,2
28,35,ok,ok,22,19.378,ok,22,0.002,84,2
28,36,ok,ok,16,16.312,ok,16,0.002,84,2
28,37,timeout,timeout,,2000.000,timeout,,2000.000,84,2
28,38,ok,ok,27,16.758,ok,27,0.002,84,2
28,39,ok,ok,13,16.246,ok,13,0.006,84,2
28,40,timeout,timeout,,2000.000,timeout,,2000.000,84,2
28,41,timeout,timeout,,2000.000,timeout,,2000.000,84,2
28,42,ok,ok,19,16.911,ok,19,0.003,84,2
28,43,timeout,timeout,,2000.000,timeout,,2000.000,84,2
28,44,timeout,timeout,,2000.000,timeout,,2000.000,84,2
28,45,ok,ok,22,25.730,ok,22,0.003,84,2
28,46,ok,ok,28,0.003,ok,28,201.502,84,2
28,47,timeout,timeout,,2000.000,timeout,,2000.000,84,2
28,48,timeout,timeout,,2000.000,timeout,,2000.000,84,2
28,49,ok,ok,24,1048.904,ok,24,0.003,84,2
28,50,ok,ok,23,28.279,ok,23,0.002,84,2
28,51,ok,ok,22,0.003,ok,22,118.186,84,2
28,52,ok,ok,25,0.003,ok,25,96.597,84,2
28,53,ok,ok,29,1461.010,ok,29,0.004,84,2
28,54,timeout,timeout,,2000.000,timeout,,2000.000,84,2
28,55,ok,ok,23,0.002,ok,23,16.791,84,2
28,56,ok,ok,23,0.003,ok,23,29.039,84,2
28,57,ok,ok,25,252.769,ok,25,0.003,84,2
28,58,ok,ok,29,230.319,ok,29,0.003,84,2
28,59,timeout,timeout,,2000.000,timeout,,2000.000,84,2
28,60,timeout,timeout,,2000.000,timeout,,2000.000,84,2
28,61,ok,ok,28,17.778,ok,28,0.003,84,2
28,62,timeout,timeout,,2000.000,timeout,,2000.000,84,2
28,63,timeout,timeout,,2000.000,timeout,,2000.000,84,2
28,64,ok,ok,23,19.436,ok,23,0.002,84,2
28,65,ok,ok,21,18.402,ok,21,0.003,84,2
28,66,ok,ok,24,40.323,ok,24,0.003,84,2
28,67,ok,ok,24,62.730,ok,24,0.003,84,2
28,68,timeout,timeout,,2000.000,timeout,,2000.000,84,2
28,69,timeout,timeout,,2000.000,timeout,,2000.000,84,2
28,70,ok,ok,26,51.288,ok,26,0.003,84,2
28,71,ok,ok,22,16.228,ok,22,0.003,84,2
28,72,timeout,timeout,,2000.000,timeout,,2000.000,84,2
28,73,ok,ok,31,0.003,ok,31,1008.869,84,2
28,74,ok,ok,23,19.086,ok,23,0.002,84,2
28,75,timeout,timeout,,2000.000,timeout,,2000.000,84,2
28,76,ok,ok,26,1700.480,ok,26,0.003,84,2
28,77,ok,ok,21,18.612,ok,21,0.002,84,2
28,78,ok,ok,25,152.612,ok,25,0.003,84,2
28,79,timeout,timeout,,2000.000,timeout,,2000.000,84,2
28,80,timeout,timeout,,2000.000,timeout,,2000.000,84,2
28,81,timeout,timeout,,2000.000,timeout,,2000.000,84,2
28,82,ok,ok,27,85.487,ok,27,0.002,84,2
28,83,timeout,timeout,,2000.000,timeout,,2000.000,84,2
28,84,ok,ok,30,335.371,ok,30,0.003,84,2
28,85,ok,ok,22,37.184,ok,22,0.002,84,2
28,86,ok,ok,28,0.002,ok,28,32.905,84,2
28,87,ok,ok,26,0.002,ok,26,45.594,84,2
28,88,timeout,timeout,,2000.000,timeout,,2000.000,84,2
28,89,ok,ok,19,0.003,ok,19,17.236,84,2
28,90,timeout,timeout,,2000.000,timeout,,2000.000,84,2
28,91,ok,ok,27,0.002,ok,27,55.187,84,2
28,92,timeout,timeout,,2000.000,timeout,,2000.000,84,2
28,93,ok,ok,16,15.193,ok,16,0.002,84,2
28,94,timeout,timeout,,2000.000,timeout,,2000.000,84,2
28,95,ok,ok,28,109.078,ok,28,0.003,84,2
28,96,ok,ok,27,1816.478,ok,27,0.003,84,2
28,97,timeout,timeout,,2000.000,timeout,,2000.000,84,2
28,98,ok,ok,24,18.852,ok,24,0.002,84,2
28,99,ok,ok,22,30.549,ok,22,0.003,84,2
28,100,ok,ok,30,0.003,ok,30,1904.635,84,2
29,0,ok,ok,21,0.003,ok,21,21.361,87,2
29,1,timeout,timeout,,2000.000,timeout,,2000.000,87,2
29,2,ok,ok,22,25.465,ok,22,0.003,87,2
29,3,ok,ok,28,0.003,ok,28,91.802,87,2
29,4,timeout,timeout,,2000.000,timeout,,2000.000,87,2
29,5,ok,ok,30,781.749,ok,30,0.003,87,2
29,6,ok,ok,28,0.003,ok,28,129.582,87,2
29,7,timeout,timeout,,2000.000,timeout,,2000.000,87,2
29,8,ok,ok,26,217.438,ok,26,0.003,87,2
29,9,ok,ok,30,733.317,ok,30,0.003,87,2
29,10,timeout,timeout,,2000.000,timeout,,2000.000,87,2
29,11,timeout,timeout,,2000.000,timeout,,2000.000,87,2
29,12,ok,ok,25,0.003,ok,25,108.257,87,2
29,13,timeout,timeout,,2000.000,timeout,,2000.000,87,2
29,14,timeout,timeout,,2000.000,timeout,,2000.000,87,2
29,15,ok,ok,28,0.003,ok,28,559.114,87,2
29,16,timeout,timeout,,2000.000,timeout,,2000.000,87,2
29,17,timeout,timeout,,2000.000,timeout,,2000.000,87,2
29,18,ok,ok,30,0.003,ok,30,123.187,87,2
29,19,ok,ok,25,0.003,ok,25,33.365,87,2
29,20,timeout,timeout,,2000.000,timeout,,2000.000,87,2
29,21,ok,ok,24,17.530,ok,24,0.002,87,2
29,22,timeout,timeout,,2000.000,timeout,,2000.000,87,2
29,23,ok,ok,28,20.112,ok,28,0.003,87,2
29,24,ok,ok,27,151.013,ok,27,0.012,87,2
29,25,timeout,timeout,,2000.000,timeout,,2000.000,87,2
29,26,ok,ok,28,485.067,ok,28,0.003,87,2
29,27,timeout,timeout,,2000.000,timeout,,2000.000,87,2
29,28,timeout,timeout,,2000.000,timeout,,2000.000,87,2
29,29,timeout,timeout,,2000.000,timeout,,2000.000,87,2
29,30,ok,ok,27,0.003,ok,27,91.271,87,2
29,31,ok,ok,21,16.338,ok,21,0.002,87,2
29,32,timeout,timeout,,2000.000,timeout,,2000.000,87,2
29,33,timeout,timeout,,2000.000,timeout,,2000.000,87,2
29,34,ok,ok,22,16.208,ok,22,0.002,87,2
29,35,ok,ok,22,0.002,ok,22,19.071,87,2
29,36,ok,ok,21,15.436,ok,21,0.002,87,2
29,37,ok,ok,25,106.643,ok,25,0.003,87,2
29,38,ok,ok,26,0.003,ok,26,60.403,87,2
29,39,ok,ok,18,15.746,ok,18,0.002,87,2
29,40,timeout,timeout,,2000.000,timeout,,2000.000,87,2
29,41,timeout,timeout,,2000.000,timeout,,2000.000,87,2
29,42,ok,ok,23,20.165,ok,23,0.003,87,2
29,43,timeout,timeout,,2000.000,timeout,,2000.000,87,2
29,44,timeout,timeout,,2000.000,timeout,,2000.000,87,2
29,45,ok,ok,28,26.145,ok,28,0.002,87,2
29,46,ok,ok,25,649.879,ok,25,0.003,87,2
29,47,ok,ok,27,110.329,ok,27,0.003,87,2
29,48,timeout,timeout,,2000.000,timeout,,2000.000,87,2
29,49,ok,ok,24,16.816,ok,24,0.002,87,2
29,50,ok,ok,26,0.003,ok,26,16.917,87,2
29,51,timeout,timeout,,2000.000,timeout,,2000.000,87,2
29,52,timeout,timeout,,2000.000,timeout,,2000.000,87,2
29,53,ok,ok,28,22.586,ok,28,0.002,87,2
29,54,timeout,timeout,,2000.000,timeout,,2000.000,87,2
29,55,timeout,timeout,,2000.000,timeout,,2000.000,87,2
29,56,ok,ok,27,0.002,ok,27,23.253,87,2
29,57,ok,ok,23,49.272,ok,23,0.003,87,2
29,58,ok,ok,22,0.002,ok,22,22.003,87,2
29,59,timeout,timeout,,2000.000,timeout,,2000.000,87,2
29,60,ok,ok,27,0.003,ok,27,452.989,87,2
29,61,timeout,timeout,,2000.000,timeout,,2000.000,87,2
29,62,ok,ok,25,365.475,ok,25,0.003,87,2
29,63,ok,ok,26,264.151,ok,26,0.003,87,2
29,64,ok,ok,23,30.744,ok,23,0.003,87,2
29,65,ok,ok,22,25.414,ok,22,0.003,87,2
29,66,timeout,timeout,,2000.000,timeout,,2000.000,87,2
29,67,timeout,timeout,,2000.000,timeout,,2000.000,87,2
29,68,timeout,timeout,,2000.000,timeout,,2000.000,87,2
29,69,timeout,timeout,,2000.000,timeout,,2000.000,87,2
29,70,ok,ok,28,31.721,ok,28,0.003,87,2
29,71,ok,ok,20,20.851,ok,20,0.003,87,2
29,72,timeout,timeout,,2000.000,timeout,,2000.000,87,2
29,73,ok,ok,26,0.002,ok,26,28.043,87,2
29,74,ok,ok,21,16.154,ok,21,0.002,87,2
29,75,timeout,timeout,,2000.000,timeout,,2000.000,87,2
29,76,timeout,timeout,,2000.000,timeout,,2000.000,87,2
29,77,ok,ok,28,0.006,ok,28,173.925,87,2
29,78,ok,ok,21,16.102,ok,21,0.002,87,2
29,79,ok,ok,27,29.441,ok,27,0.003,87,2
29,80,timeout,timeout,,2000.000,timeout,,2000.000,87,2
29,81,ok,ok,29,983.716,ok,29,0.003,87,2
29,82,ok,ok,28,47.211,ok,28,0.002,87,2
29,83,timeout,timeout,,2000.000,timeout,,2000.000,87,2
29,84,ok,ok,24,36.075,ok,24,0.002,87,2
29,85,ok,ok,23,32.604,ok,23,0.002,87,2
29,86,ok,ok,26,0.003,ok,26,44.532,87,2
29,87,ok,ok,22,19.203,ok,22,0.003,87,2
29,88,timeout,timeout,,2000.000,timeout,,2000.000,87,2
29,89,ok,ok,19,17.189,ok,19,0.002,87,2
29,90,timeout,timeout,,2000.000,timeout,,2000.000,87,2
29,91,timeout,timeout,,2000.000,timeout,,2000.000,87,2
29,92,timeout,timeout,,2000.000,timeout,,2000.000,87,2
29,93,ok,ok,18,16.066,ok,18,0.002,87,2
29,94,timeout,timeout,,2000.000,timeout,,2000.000,87,2
29,95,ok,ok,30,377.917,ok,30,0.003,87,2
29,96,timeout,timeout,,2000.000,timeout,,2000.000,87,2
29,97,timeout,timeout,,2000.000,timeout,,2000.000,87,2
29,98,ok,ok,30,0.003,ok,30,710.285,87,2
29,99,ok,ok,26,0.004,ok,26,445.234,87,2
29,100,ok,ok,25,0.003,ok,25,33.386,87,2
30,0,ok,ok,21,0.002,ok,21,16.371,90,2
30,1,timeout,timeout,,2000.000,timeout,,2000.000,90,2
30,2,timeout,timeout,,2000.000,timeout,,2000.000,90,2
30,3,ok,ok,27,0.003,ok,27,21.412,90,2
30,4,ok,ok,29,0.003,ok,29,324.278,90,2
30,5,ok,ok,21,0.002,ok,21,15.804,90,2
30,6,ok,ok,31,0.002,ok,31,30.736,90,2
30,7,timeout,timeout,,2000.000,timeout,,2000.000,90,2
30,8,ok,ok,23,37.114,ok,23,0.003,90,2
30,9,timeout,timeout,,2000.000,timeout,,2000.000,90,2
30,10,ok,ok,28,598.675,ok,28,0.004,90,2
30,11,timeout,timeout,,2000.000,timeout,,2000.000,90,2
30,12,ok,ok,26,0.003,ok,26,1956.088,90,2
30,13,timeout,timeout,,2000.000,timeout,,2000.000,90,2
30,14,timeout,timeout,,2000.000,timeout,,2000.000,90,2
30,15,ok,ok,27,0.003,ok,27,1702.435,90,2
30,16,timeout,timeout,,2000.000,timeout,,2000.000,90,2
30,17,timeout,timeout,,2000.000,timeout,,2000.000,90,2
30,18,ok,ok,33,0.003,ok,33,143.342,90,2
30,19,ok,ok,32,0.003,ok,32,49.660,90,2
30,20,timeout,timeout,,2000.000,timeout,,2000.000,90,2
30,21,ok,ok,30,18.563,ok,30,0.002,90,2
30,22,timeout,timeout,,2000.000,timeout,,2000.000,90,2
30,23,timeout,timeout,,2000.000,timeout,,2000.000,90,2
30,24,timeout,timeout,,2000.000,timeout,,2000.000,90,2
30,25,timeout,timeout,,2000.000,timeout,,2000.000,90,2
30,26,ok,ok,25,17.731,ok,25,0.003,90,2
30,27,timeout,timeout,,2000.000,timeout,,2000.000,90,2
30,28,timeout,timeout,,2000.000,timeout,,2000.000,90,2
30,29,timeout,timeout,,2000.000,timeout,,2000.000,90,2
30,30,ok,ok,28,0.003,ok,28,21.862,90,2
30,31,ok,ok,22,17.065,ok,22,0.002,90,2
30,32,timeout,timeout,,2000.000,timeout,,2000.000,90,2
30,33,ok,ok,26,66.792,ok,26,0.003,90,2
30,34,ok,ok,31,430.863,ok,31,0.003,90,2
30,35,ok,ok,27,16.434,ok,27,0.002,90,2
30,36,ok,ok,20,15.260,ok,20,0.002,90,2
30,37,timeout,timeout,,2000.000,timeout,,2000.000,90,2
30,38,ok,ok,14,15.492,ok,14,0.002,90,2
30,39,ok,ok,19,17.225,ok,19,0.002,90,2
30,40,ok,ok,30,392.168,ok,30,0.003,90,2
30,41,ok,ok,31,0.003,ok,31,1588.901,90,2
30,42,ok,ok,23,17.378,ok,23,0.002,90,2
30,43,ok,ok,31,893.804,ok,31,0.003,90,2
30,44,timeout,timeout,,2000.000,timeout,,2000.000,90,2
30,45,ok,ok,28,70.698,ok,28,0.003,90,2
30,46,timeout,timeout,,2000.000,timeout,,2000.000,90,2
30,47,timeout,timeout,,2000.000,timeout,,2000.000,90,2
30,48,timeout,timeout,,2000.000,timeout,,2000.000,90,2
30,49,ok,ok,26,32.549,ok,26,0.002,90,2
30,50,ok,ok,24,0.002,ok,24,15.851,90,2
30,51,timeout,timeout,,2000.000,timeout,,2000.000,90,2
30,52,timeout,timeout,,2000.000,timeout,,2000.000,90,2
30,53,ok,ok,29,19.589,ok,29,0.003,90,2
30,54,timeout,timeout,,2000.000,timeout,,2000.000,90,2
30,55,timeout,timeout,,2000.000,timeout,,2000.000,90,2
30,56,ok,ok,30,0.003,ok,30,275.049,90,2
